date,row,col,count,doy,month,dow,sin_doy,cos_doy,lag1,lag3,lag7,lag14,rollsum_3,rollsum_7,rollsum_14,future_any,proba_next_day,lat_c,lon_c
2024-12-31,107,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,104.42589643757354
2024-12-31,107,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.06320921,16.441384182147715,104.52589643757355
2024-12-31,107,72,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.06320921,16.441384182147715,104.62589643757354
2024-12-31,107,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.441384182147715,104.72589643757354
2024-12-31,107,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,104.82589643757355
2024-12-31,107,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,104.92589643757354
2024-12-31,107,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,105.02589643757355
2024-12-31,107,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,105.12589643757354
2024-12-31,107,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,105.22589643757354
2024-12-31,107,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,105.32589643757355
2024-12-31,107,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,105.42589643757354
2024-12-31,107,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,105.52589643757355
2024-12-31,107,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.441384182147715,105.62589643757354
2024-12-31,108,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,97.42589643757354
2024-12-31,108,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,97.52589643757355
2024-12-31,108,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,97.62589643757354
2024-12-31,108,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,97.72589643757354
2024-12-31,108,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,97.82589643757355
2024-12-31,108,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,97.92589643757354
2024-12-31,108,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.02589643757355
2024-12-31,108,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.12589643757354
2024-12-31,108,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.22589643757354
2024-12-31,108,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.32589643757355
2024-12-31,108,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.42589643757354
2024-12-31,108,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.52589643757355
2024-12-31,108,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.62589643757354
2024-12-31,108,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.04604563,16.541384182147716,98.72589643757354
2024-12-31,108,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.541384182147716,98.82589643757355
2024-12-31,108,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,98.92589643757354
2024-12-31,108,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,99.02589643757355
2024-12-31,108,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,99.12589643757354
2024-12-31,108,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0.14865671,16.541384182147716,99.22589643757354
2024-12-31,108,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,99.32589643757355
2024-12-31,108,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.04604563,16.541384182147716,99.42589643757354
2024-12-31,108,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,99.52589643757355
2024-12-31,108,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0,0.11751482,16.541384182147716,99.62589643757354
2024-12-31,108,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0,0.14504582,16.541384182147716,99.72589643757354
2024-12-31,108,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,99.82589643757355
2024-12-31,108,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,2.0,0.0,1.0,6.0,0,0.15451486,16.541384182147716,99.92589643757354
2024-12-31,108,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.10079078,16.541384182147716,100.02589643757355
2024-12-31,108,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,100.12589643757354
2024-12-31,108,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.541384182147716,100.22589643757354
2024-12-31,108,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.541384182147716,100.32589643757355
2024-12-31,108,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0,0.18565482,16.541384182147716,100.42589643757354
2024-12-31,108,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,6.0,8.0,0,0.26343048,16.541384182147716,100.52589643757355
2024-12-31,108,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,1.0,1.0,0.0,0.0,2.0,3.0,3.0,0,0.17471385,16.541384182147716,100.62589643757354
2024-12-31,108,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,100.72589643757354
2024-12-31,108,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.541384182147716,100.82589643757355
2024-12-31,108,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,100.92589643757354
2024-12-31,108,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,101.02589643757355
2024-12-31,108,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.541384182147716,101.12589643757354
2024-12-31,108,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0,0.18622859,16.541384182147716,101.22589643757354
2024-12-31,108,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.06320921,16.541384182147716,101.32589643757355
2024-12-31,108,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,101.42589643757354
2024-12-31,108,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,101.52589643757355
2024-12-31,108,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,101.62589643757354
2024-12-31,108,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.541384182147716,101.72589643757354
2024-12-31,108,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,101.82589643757355
2024-12-31,108,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,101.92589643757354
2024-12-31,108,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0.10312981,16.541384182147716,102.02589643757355
2024-12-31,108,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0,0.19557892,16.541384182147716,102.12589643757354
2024-12-31,108,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,2.0,0.0,1.0,2.0,2.0,6.0,0,0.18491739,16.541384182147716,102.22589643757354
2024-12-31,108,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0,0.110679895,16.541384182147716,102.32589643757355
2024-12-31,108,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.07679755,16.541384182147716,102.42589643757354
2024-12-31,108,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,102.52589643757355
2024-12-31,108,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,102.62589643757354
2024-12-31,108,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,102.72589643757354
2024-12-31,108,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.04604563,16.541384182147716,102.82589643757355
2024-12-31,108,55,1.0,366,12,1,0.012901459949419653,0.9999167727021953,4.0,1.0,1.0,0.0,10.0,12.0,13.0,0,0.37904254,16.541384182147716,102.92589643757354
2024-12-31,108,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,0.11840656,16.541384182147716,103.02589643757355
2024-12-31,108,57,2.0,366,12,1,0.012901459949419653,0.9999167727021953,2.0,0.0,0.0,0.0,2.0,2.0,4.0,0,0.185203,16.541384182147716,103.12589643757354
2024-12-31,108,58,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,103.22589643757354
2024-12-31,108,59,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.10495877,16.541384182147716,103.32589643757355
2024-12-31,108,60,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.541384182147716,103.42589643757354
2024-12-31,108,61,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,103.52589643757355
2024-12-31,108,62,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,3.0,0.0,0.0,3.0,3.0,3.0,0,0.12135153,16.541384182147716,103.62589643757354
2024-12-31,108,63,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.541384182147716,103.72589643757354
2024-12-31,108,64,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0.07375093,16.541384182147716,103.82589643757355
2024-12-31,108,65,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0,0.10749181,16.541384182147716,103.92589643757354
2024-12-31,108,66,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,104.02589643757355
2024-12-31,108,67,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.541384182147716,104.12589643757354
2024-12-31,108,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,104.22589643757354
2024-12-31,108,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,104.32589643757355
2024-12-31,108,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.541384182147716,104.42589643757354
2024-12-31,108,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.541384182147716,104.52589643757355
2024-12-31,108,72,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.541384182147716,104.62589643757354
2024-12-31,108,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,104.72589643757354
2024-12-31,108,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,104.82589643757355
2024-12-31,108,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,104.92589643757354
2024-12-31,108,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,105.02589643757355
2024-12-31,108,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,105.12589643757354
2024-12-31,108,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,105.22589643757354
2024-12-31,108,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,105.32589643757355
2024-12-31,108,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,105.42589643757354
2024-12-31,108,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,105.52589643757355
2024-12-31,108,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.541384182147716,105.62589643757354
2024-12-31,109,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,97.42589643757354
2024-12-31,109,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,97.52589643757355
2024-12-31,109,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,97.62589643757354
2024-12-31,109,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,97.72589643757354
2024-12-31,109,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,97.82589643757355
2024-12-31,109,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,97.92589643757354
2024-12-31,109,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.02589643757355
2024-12-31,109,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.12589643757354
2024-12-31,109,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.22589643757354
2024-12-31,109,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.32589643757355
2024-12-31,109,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.42589643757354
2024-12-31,109,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.52589643757355
2024-12-31,109,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.62589643757354
2024-12-31,109,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.72589643757354
2024-12-31,109,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.82589643757355
2024-12-31,109,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,98.92589643757354
2024-12-31,109,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.641384182147718,99.02589643757355
2024-12-31,109,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,99.12589643757354
2024-12-31,109,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,99.22589643757354
2024-12-31,109,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,99.32589643757355
2024-12-31,109,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,99.42589643757354
2024-12-31,109,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.641384182147718,99.52589643757355
2024-12-31,109,22,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0.15369731,16.641384182147718,99.62589643757354
2024-12-31,109,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.10079078,16.641384182147718,99.72589643757354
2024-12-31,109,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,99.82589643757355
2024-12-31,109,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,99.92589643757354
2024-12-31,109,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,100.02589643757355
2024-12-31,109,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.641384182147718,100.12589643757354
2024-12-31,109,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.641384182147718,100.22589643757354
2024-12-31,109,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.641384182147718,100.32589643757355
2024-12-31,109,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.641384182147718,100.42589643757354
2024-12-31,109,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0,0.06423642,16.641384182147718,100.52589643757355
2024-12-31,109,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,100.62589643757354
2024-12-31,109,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,100.72589643757354
2024-12-31,109,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,100.82589643757355
2024-12-31,109,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,100.92589643757354
2024-12-31,109,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,101.02589643757355
2024-12-31,109,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.641384182147718,101.12589643757354
2024-12-31,109,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.119546875,16.641384182147718,101.22589643757354
2024-12-31,109,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,101.32589643757355
2024-12-31,109,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,101.42589643757354
2024-12-31,109,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,101.52589643757355
2024-12-31,109,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,101.62589643757354
2024-12-31,109,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.641384182147718,101.72589643757354
2024-12-31,109,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.08977311,16.641384182147718,101.82589643757355
2024-12-31,109,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,2.0,0.0,0.0,6.0,9.0,0,0.25313053,16.641384182147718,101.92589643757354
2024-12-31,109,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06472257,16.641384182147718,102.02589643757355
2024-12-31,109,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,102.12589643757354
2024-12-31,109,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07169327,16.641384182147718,102.22589643757354
2024-12-31,109,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,102.32589643757355
2024-12-31,109,50,1.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,102.42589643757354
2024-12-31,109,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,16.641384182147718,102.52589643757355
